audio_id	language	normalized_text	absolute_path
5775223_00_00_23_00_00_33	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb la millor gimnàstica artística femenina que es va reunir a vic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5775223/5775223_00_00_23_00_00_33.wav
5712404_00_00_59_00_01_18	Catalan	els humans ens guiem pel que és veritat i el que és mentida després hi ha les mitges veritats les mentides piadoses però és possible entendre que el lloc on anem a buscar la certesa ens pot enganyar com si res	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5712404/5712404_00_00_59_00_01_18.wav
5754240_00_00_23_00_00_34	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu des de sant fruitós de bages escenari de la final de la lliga de futbol flag	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5754240/5754240_00_00_23_00_00_34.wav
3798650_00_01_04_00_01_20	Catalan	una de cada cinc persones fa de voluntària en alguna entitat sense afany de lucre a catalunya participen de manera altruista en projectes de millora de la societat sovint vinculats a la defensa dels drets humans i a la justícia social	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3798650/3798650_00_01_04_00_01_20.wav
5565539_00_02_10_00_02_26	Catalan	dit això moment de parlar d'internet de xarxes socials i de vosaltres avui a barcelona s'ha muntat una jornada per parlar de com utilitzeu internet i dels riscos que correu l'ha organitzat aquesta jornada l'autoritat catalana de la protecció de dades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5565539/5565539_00_02_10_00_02_26.wav
5354602_00_00_44_00_00_55	Catalan	al món molts nens i nenes han de passar mil peripècies per arribar a l'escola el recull de fotografies que us volem ensenyar us deixaran bocabadats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5354602/5354602_00_00_44_00_00_55.wav
5664485_00_00_03_00_00_19	Catalan	cada vint-i-tres d'abril la taverna barcelona celebra a amsterdam la diada de sant jordi amb una parada de roses i llibres i un vermut literari d'aquesta manera els propietaris de la taverna aconsegueixen que els catalans se sentin com a casa i que els estrangers coneguin la gastronomia i tradicions catalanes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5664485/5664485_00_00_03_00_00_19.wav
5771448_00_00_46_00_00_54	Catalan	i per què parlem d'ells doncs perquè avui han protagonitzat una reunió que potser d'aquí un temps sortirà als llibres d'història	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5771448/5771448_00_00_46_00_00_54.wav
5559204_00_00_29_00_00_39	Catalan	fa més de trenta anys que publica i cada llibre nou d'ell és un esdeveniment a frança de manuel carrer podem esperar qualsevol cosa però em sembla que aquesta vegada ens ha sorprès a tots	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5559204/5559204_00_00_29_00_00_39.wav
5504214_00_00_33_00_00_40	Catalan	us presentarem uns nous exàmens que es diuen revàlides i que us afectaran a partir de l'any que ve	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5504214/5504214_00_00_33_00_00_40.wav
5623730_00_00_55_00_01_03	Catalan	sota una gorra icònica s'hi troba una mirada neta i un somriure murri sempre a punt de cronista que no pretén ser crític	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5623730/5623730_00_00_55_00_01_03.wav
5622564_00_00_23_00_00_37	Catalan	diferents empreses públiques municipals i cooperatives locals produeixen distribueixen i comercialitzen electricitat sobreviuen en un mercat dominat per un oligopoli d'empreses transnacionals amb grans beneficis econòmics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5622564/5622564_00_00_23_00_00_37.wav
5378191_00_00_02_00_00_11	Catalan	no parlen el nostre idioma es mouen de manera estranya i poden adoptar formes inversemblants i estan entre nosaltres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5378191/5378191_00_00_02_00_00_11.wav
5789470_00_01_25_00_01_31	Catalan	avui farem una bossa de tramviaire suposant que els tramviaires duguessin bosses com aquesta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5789470/5789470_00_01_25_00_01_31.wav
5670700_00_07_27_00_07_40	Catalan	el pavelló de la vall d'hebron va acollir el quart trofeu internacional ciutat de barcelona i la cinquena copa internacional de catalunya de gimnàstica rítmica en l'esdeveniment hi van participar grans gimnastes de tot el món que van fer gala de les seves habilitats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5670700/5670700_00_07_27_00_07_40.wav
5759864_00_00_07_00_00_13	Catalan	de vegades només vols mirar endins i de vegades necessites mirar enfora	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5759864/5759864_00_00_07_00_00_13.wav
5804963_00_00_55_00_01_12	Catalan	però fa dos anys us vam explicar que en murtasa es va fer famós perquè per imitar el seu ídol en leo messi es va fer la seva samarreta amb una bossa de plàstic aquí el teniu aquesta imatge va fer la volta al món avui en tornem a parlar perquè hem tingut notícies seves	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5804963/5804963_00_00_55_00_01_12.wav
5641514_00_04_34_00_04_41	Catalan	una volandera dos escuradents cinta adhesiva cola blanca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5641514/5641514_00_04_34_00_04_41.wav
5437372_00_03_00_00_03_14	Catalan	recordem el mite d'antígona en el que veiem com antígona ha de triar entre la llei de la ciutat i la llei de la sang pujol tria la llei de la ciutat tria la ciutat pel damunt de la sang	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5437372/5437372_00_03_00_00_03_14.wav
5516875_00_01_17_00_01_24	Catalan	avui fa exactament vint-i-quatre anys que l'organització mundial de la salut va treure l'homosexualitat de la llista de malalties	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5516875/5516875_00_01_17_00_01_24.wav
5644053_00_00_43_00_00_48	Catalan	i a més veurem el bon moment que passa l'halterofília femenina catalana	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5644053/5644053_00_00_43_00_00_48.wav
5596227_00_00_59_00_01_09	Catalan	en una sola setmana el centre natació mataró ha aconseguit molts més títols que en tota la seva història el meritori triomf a la copa de la reina de la setmana passada davant el sabadell	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5596227/5596227_00_00_59_00_01_09.wav
5551340_00_00_36_00_00_46	Catalan	després coneixerem millor l'enric verdaguer un cantant que potser us sona perquè des de ben petit que es fa sentir i molt a la xarxa internet acaba de treure el seu primer disc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5551340/5551340_00_00_36_00_00_46.wav
3962390_00_00_11_00_00_17	Catalan	i coneixerem l'ignasi terraza un lector que escolta i toca les paraules benvinguts a via llibre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3962390/3962390_00_00_11_00_00_17.wav
5759852_00_00_14_00_00_21	Catalan	i ens agraden coses diferents però podria passar que en algun moment ens agradi tot alhora	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5759852/5759852_00_00_14_00_00_21.wav
5471173_00_02_53_00_03_03	Catalan	els equips de pades estan formats per metges infermeres psicòlegs i de vegades per treballadors socials i fan atenció domiciliària als malalts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5471173/5471173_00_02_53_00_03_03.wav
5646239_00_03_51_00_04_03	Catalan	gairebé qualsevol objecte que vibri es pot convertir en un instrument nosaltres farem servir unes ampolles de vidre hi afegirem aigua i la freqüència de ressonància canviarà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5646239/5646239_00_03_51_00_04_03.wav
5807836_00_01_24_00_01_33	Catalan	la casa gran de l'entreteniment està en expansió amb l'adquisició del catàleg dels estudis fox pot ser que disney acabi controlant la nostra imaginació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5807836/5807836_00_01_24_00_01_33.wav
5622690_00_00_44_00_00_55	Catalan	va lluitar per aconseguir la seva independència econòmica i personal i sobretot va treballar i lluitar perquè les seves dues filles fossin lliures per escollir la vida que volien d'acord amb les seves conviccions	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5622690/5622690_00_00_44_00_00_55.wav
5807748_00_01_24_00_01_32	Catalan	també s'hi expliquen trucs que té la publicitat per fer que els productes siguin més atractius per als nens com fer servir colors vius com el vermell o el groc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5807748/5807748_00_01_24_00_01_32.wav
5519175_00_01_26_00_01_32	Catalan	són les nou i set del matí i tot just ara comencen a tot catalunya els exàmens de sisè	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5519175/5519175_00_01_26_00_01_32.wav
3983670_00_00_04_00_00_16	Catalan	milers de turistes criden i aplaudeixen d'emoció davant d'un dels espectacles naturals més impressionants del planeta enormes blocs de gel cauen a l'aigua des de seixanta metres d'altura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3983670/3983670_00_00_04_00_00_16.wav
3940190_00_01_36_00_01_43	Catalan	llavors una part de la portera sí que em sento identificada perquè li agrada molt llegir i la nena no ho sé	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3940190/3940190_00_01_36_00_01_43.wav
5546831_00_03_37_00_03_43	Catalan	és el que van fer els catorze fotògrafs que van retratar els fets més remarcables del dos mil catorze a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5546831/5546831_00_03_37_00_03_43.wav
5488978_00_00_56_00_01_01	Catalan	però avui també veurem l'eclipsi de diverses maneres ben originals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5488978/5488978_00_00_56_00_01_01.wav
3874130_00_00_42_00_00_52	Catalan	la llengua del firmin és el ruandès que parlen el noranta per cent dels ruandesos i que és cooficial amb l'anglès i el francès també es parla al congo i a uganda	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3874130/3874130_00_00_42_00_00_52.wav
5471863_00_00_29_00_00_40	Catalan	el que veieu des de l'aire és la plaça de la vila de vilafranca del penedès la capital cultural catalana dos mil quinze que inaugurarà la capitalitat estrenant una obra de teatre titulada precisament vilafranca	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5471863/5471863_00_00_29_00_00_40.wav
5710286_00_00_38_00_00_48	Catalan	no està malament però s'ha deixat de dir que té una vida cultural prou interessant la cultura de finlàndia és tan àmplia i variada que necessitaríem un capítol sencer de this is art per explicar-la	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5710286/5710286_00_00_38_00_00_48.wav
5767339_00_00_33_00_00_39	Catalan	anirem fins a cambrils per repassar la tercera prova del campionat de catalunya de motos aquàtiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5767339/5767339_00_00_33_00_00_39.wav
5704577_00_00_20_00_00_36	Catalan	benvinguts a signes dels temps la ciutat de tortosa és el centre d'un extens bisbat que encara avui s'estén per terres catalanes i valencianes un bisbat que té el màxim exponent del seu passat esplendorós en aquesta catedral de santa maria	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5704577/5704577_00_00_20_00_00_36.wav
5565229_00_03_35_00_03_44	Catalan	finalment catalunya va aconseguir proclamar-se un cop més campiona del món per equips i frança va ocupar la segona posició i l'equip espanyol la tercera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5565229/5565229_00_03_35_00_03_44.wav
5605379_00_00_22_00_00_31	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya juvenil júnior i promesa d'atletisme	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5605379/5605379_00_00_22_00_00_31.wav
5506631_00_10_32_00_10_47	Catalan	el pal de paller de la inclusió social en els darrers quaranta anys ha estat l'ocupació la plena ocupació a partir de l'ocupació de la feina del treball un tenia salari tenia relacions tenia associacions sindicats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5506631/5506631_00_10_32_00_10_47.wav
5595916_00_00_53_00_01_04	Catalan	per aconseguir-ho intenta deslliurar-se de prejudicis i odis viscerals ho fa analitzant amb rigor anècdotes de la cantant de titanic i també consultant grans tractats filosòfics sobre l'estètica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5595916/5595916_00_00_53_00_01_04.wav
5797118_00_01_35_00_01_42	Catalan	a molins de rei trobareu cinèfils amb molt d'estómac i sentit de l'humor entre clàssics novetats i estrenes absolutes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5797118/5797118_00_01_35_00_01_42.wav
3999610_00_00_01_00_00_11	Catalan	bon dia de l'elefant a tailàndia un país de l'àsia cada tretze de març el dediquen a aquests animals i ho celebren així	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3999610/3999610_00_00_01_00_00_11.wav
5456513_00_02_42_00_03_00	Catalan	home que ningú li ha fet cas discutim-ho perquè n'hi ha hagut algun que va aixecar força polèmica ara m'agradaria centrar bàsicament el personatge que avui ens acompanya josep maria bricall va ser rector de la universitat de barcelona durant vuit anys del mil nou-cents vuitanta-sis al mil nou-cents noranta-quatre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5456513/5456513_00_02_42_00_03_00.wav
5463552_00_00_30_00_00_45	Catalan	en cent cinquanta anys hem tingut un impacte tal sobre l'atmosfera del planeta degut a l'emissió de diòxid de de carboni que les conseqüències són equiparables a l'impacte d'un meteorit sobre la terra	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5463552/5463552_00_00_30_00_00_45.wav
5777029_00_01_17_00_01_23	Catalan	abans havies fet un disc rodejat de terrícoles femelles els humans no sabeu estar sols	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5777029/5777029_00_01_17_00_01_23.wav
5803452_00_04_05_00_04_13	Catalan	vaig començar a caçar pel meu home em va agradar l'experiència sobretot amb els gossos la feina que fan	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5803452/5803452_00_04_05_00_04_13.wav
5660775_00_00_20_00_00_26	Catalan	us presentem la motoko que ha portat la filosofia dels mestres ceramistes japonesos al seu taller de barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5660775/5660775_00_00_20_00_00_26.wav
5330611_00_00_38_00_00_47	Catalan	té tretze anys i ha inventat i construït amb peces de lego una impressora per a persones cegues tothom ha quedat bocabadat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5330611/5330611_00_00_38_00_00_47.wav
5805217_00_00_42_00_00_56	Catalan	doncs els alumnes de l'escola pinya de roses de blanes ja sabrien com actuar un grup d'infermeres els han explicat uns trucs que tot i ser molt fàcils de recordar podrien salvar vides pareu l'orella que ens els expliquen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5805217/5805217_00_00_42_00_00_56.wav
5702473_00_03_54_00_04_04	Catalan	segur que alguna vegada heu llegit una historieta seva i segurament també els vostres pares i els vostres avis i és que mortadelo i filemon estan a punt de fer seixanta anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5702473/5702473_00_03_54_00_04_04.wav
5342877_00_04_21_00_04_33	Catalan	doncs això avui podria haver començat a canviar els estats units i la xina precisament els dos països que més contaminen han anunciat que avui acaben de firmar un acord per lluitar contra el canvi climàtic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5342877/5342877_00_04_21_00_04_33.wav
