audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4448891/4448891_00_02_03_00_02_17.wav	l'estudi ha estat coordinat des de l'ajuntament de sant feliu de guíxols a través de l'espai del metge i de la salut rural del museu d'història amb l'exposició permanent i els estudis que s'hi promouen aquest espai vol difondre tant l'anomenada medicina oficial com la popular
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4615771/4615771_00_01_16_00_01_22.wav	hi ha proves més que suficients per demostrar aquesta estreta relació entre cocteleria i escriptura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4365070/4365070_00_00_34_00_00_47.wav	aquest espai natural ha passat dels vint mil als cent trenta mil visitants anuals en els vint-i-cinc anys des que es van declarar reserves naturals parcials les primeres tres-centes hectàrees del delta de les prop de mil actualment protegides
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4889911/4889911_00_00_43_00_00_55.wav	el canvi l'ha fet després de calcular com disminueixen les emissions de carboni per la utilització d'un combustible renovable antonio rey s'adona que els seus clients valoren tot el que fa per reduir l'impacte ambiental del seu oli
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4280010/4280010_00_01_04_00_01_18.wav	una veu que va deixar per escrit en la seva gran obra incerta glòria explicada des del punt de vista dels vençuts i considerada com la millor novel·la de postguerra per tot això avui reivindiquem joan sales com un dels grans mestres per als catalans
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4379050/4379050_00_01_03_00_01_12.wav	l'oscar ha tingut el privilegi de visitar la cuina del restaurant i n'ha descobert alguns secrets sobretot de fer postres que és el que ell li agrada més cuinar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4969731/4969731_00_02_37_00_02_46.wav	imposar home quan vesteixes el nen cada matí també li estàs imposant quins pantalons li poses però es tracta sobretot clarament de proposar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4860572/4860572_00_00_19_00_00_24.wav	aquest peix un cavallet de mar viu a poca fondària en un fons sorrenc de la costa brava
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5130311/5130311_00_01_38_00_01_51.wav	aquesta copa que vol tothom però aquest mundial ha creat molt de rebombori i no precisament per temes relacionats amb el futbol mireu per exemple tots aquests grafitis que ara veureu i que s'han pintat a diferents ciutats del brasil
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4298930/4298930_00_03_11_00_03_22.wav	les vivències del moha al marroc a frança i a catalunya i el contacte que té amb aquestes tres realitats li ha servit per veure com es reprodueixen els estereotips i els rumors sobre persones d'altres orígens
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4991751/4991751_00_00_38_00_00_49.wav	després tindrem el privilegi de parlar amb aquest tòtem de la dansa però abans ens volem preguntar per què impacta tant el seu treball i ens ho preguntem des de múltiples perspectives fins i tot des del despatx d'un alcalde
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5159351/5159351_00_03_33_00_03_42.wav	l'església no fa política si per política entenem la presa de partit davant d'opcions ideològiques opinables i en aquest sentit l'església ha de ser neutral
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4297310/4297310_00_00_37_00_00_46.wav	per assolir aquestes quantitats cada tres o quatre anys les pales dels aerogeneradors s'han de revisar és el que fan els especialistes penjats en una cistella a quaranta metres d'altura
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4305690/4305690_00_00_24_00_00_34.wav	de moment s'està recuperant a l'hospital del regne unit on la van traslladar fa deu dies avui també hem sabut que al seu poble pakistan la policia ha detingut nou persones relacionades amb l'atemptat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4719371/4719371_00_01_38_00_01_45.wav	la catedral de tarragona es va omplir dissabte a la tarda per acollir les vespres solemnes com a preparació per a la gran beatificació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4258690/4258690_00_00_16_00_00_25.wav	començarem a barcelona rient i ballant amb les festes de la mercè concerts dansa tallers gegants veurem una mica de tot
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4290370/4290370_00_00_34_00_00_46.wav	no accepteu desconeguts a internet no tothom hi va amb bones intencions per tant només hem de comunicar-nos amb les persones que estem seguríssims que coneixem i que són de confiança
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4778751/4778751_00_00_47_00_00_56.wav	el fitoplàncton de l'oceà que són les plantes microscòpiques que fan la meitat de la fotosíntesi del planeta extreuen el diòxid de carboni de l'atmosfera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463194/4463194_00_00_04_00_00_13.wav	aquest és el paisatge habitual del cel si es mira des del prat de llobregat la influència de l'aeroport arriba fins i tot a la biblioteca antonio martín
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4830171/4830171_00_01_32_00_01_39.wav	si bé cadascun dels cicles manté el seu criteri de programació això no impedeix que alguns concerts es programin conjuntament
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4588631/4588631_00_00_20_00_00_26.wav	la concentració de diòxid de carboni a l'atmosfera ha arribat a nivells que no es donaven des de fa tres milions d'anys
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4480811/4480811_00_00_40_00_00_49.wav	li van fer moltes fotos el van analitzar de cap a peus i li van posar un vestit molt especial sabeu per què serveix aquest vestit
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4454171/4454171_00_00_07_00_00_14.wav	bona tarda sabeu quin dia és avui sí dimarts fins aquí arribem però què més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4596953/4596953_00_00_22_00_00_38.wav	les llars catalanes i espanyoles són més eficients que fa vuit anys en l'ús de l'energia és una de les conclusions de l'índex d'eficiència energètica que elabora cada any gas natural fenosa a partir de més de tres mil enquestes quantitativament la millora és important
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4971331/4971331_00_01_21_00_01_28.wav	per poder aconseguir els nostres somnis hi hem de posar molt d'esforç perquè si no els nostres somnis són només esperances adormides
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506053/4506053_00_00_05_00_00_14.wav	tornem a roberto bolaño al blanes on va viure la seva figura hi està arrelada i com no podia ser d'una altra manera també a la biblioteca municipal
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4267890/4267890_00_00_01_00_00_14.wav	es diu charles bolden i des de fa tres anys és un dels caps de la nasa ha compartit les seves experiències amb estudiants de madrid i també gràcies a una videoconferència de barcelona com és això d'anar a l'espai
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4485511/4485511_00_01_04_00_01_18.wav	l'objectiu no és només tenir mostres de cada espècie sinó també un element d'estudi els anells que el tronc amaga són més que un registre de la vida de l'arbre són una font de dades sobre el seu entorn
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4318670/4318670_00_00_39_00_00_44.wav	la plaça quatre de novembre és l'epicentre històric i social de la ciutat de perusa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5021151/5021151_00_00_51_00_01_00.wav	el grup es reuneix cada setmana per avaluar els avenços que es van produint en el projecte d'obrir una banca islàmica a catalunya i donar-ne a conèixer el funcionament
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4424834/4424834_00_02_30_00_02_44.wav	el consell escolar vindria a ser com el parlament de les escoles i els instituts és on es prenen les decisions que afecten el funcionament del centre com per exemple si s'ha d'expulsar o no un estudiant o si calen més diners per comprar material
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4473871/4473871_00_00_07_00_00_15.wav	bona tarda avui us volem explicar unes històries ben curioses per començar coneixerem l'unai i el seu pare
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4890891/4890891_00_01_27_00_01_35.wav	el submergible és un vehicle que té un prismàtic llarg i extensible
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5088571/5088571_00_01_32_00_01_42.wav	però els plans per fer el riu més profund per facilitar la navegació podrien comportar un impacte negatiu en els esturions i també en els ocells que nien en aquestes aigües poc profundes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4699111/4699111_00_00_20_00_00_31.wav	seguint les directrius europees catalunya hauria de repensar el seu model energètic per fer-lo menys dependent dels combustibles fòssils i perquè hi tinguin més pes les energies renovables
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4954311/4954311_00_01_27_00_01_35.wav	els organismes capturats passen temporades llargues en estats latents esperant la pluja suportant temperatures extremes de fred i de calor
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5168931/5168931_00_00_15_00_00_22.wav	la sílvia ha decidit portar al metge el seu moble preferit bé no al metge a millor que nou que és un servei gratuït d'autoreparació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4620031/4620031_00_01_26_00_01_39.wav	les ampolles acabaran convertides en un producte anomenat calcí a catalunya l'any dos mil dotze van seguir aquest procés vora cent quaranta mil tones de vidre això equival a un setanta-cinc per cent dels envasos que han entrat al mercat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5164232/5164232_00_00_34_00_00_40.wav	observem-lo bé perquè mai no sabrem del cert quin passat ens espera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5271531/5271531_00_01_13_00_01_24.wav	doncs avui el que és notícia és el gos d'aquesta infermera com els experts no sabien si estava malalt o no han decidit sacrificar-lo i tot plegat ha provocat molta polèmica la núria ens ho explica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4417111/4417111_00_00_40_00_00_46.wav	viatjar en metro per estocolm és una forma boníssima i molt econòmica d'explorar l'art i la cultura de la ciutat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4348930/4348930_00_00_00_00_00_14.wav	avui acabem amb el test de preguntes que hem fet els candidats a ser president de la generalitat de catalunya a quatre dies de les eleccions els preguntem quin és el seu grup de música preferit i què faran per vosaltres els nens si governen
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4991711/4991711_00_00_16_00_00_25.wav	que inclou dues òperes dos recitals i un espectacle que combina àrees d'òpera i text teatral el cicle arribarà fins al tretze d'abril
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4570691/4570691_00_00_20_00_00_31.wav	a tothom li és familiar l'estampa dels carrers de nova york fumejant però poca gent sap d'on ve aquest fum una gran xarxa d'aire calent circula sota els carrers per abastir les calefaccions dels edificis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4935371/4935371_00_03_14_00_03_30.wav	aquesta té com a cap visible ernesto collado qui amb els seus veïns en el seu dia va crear el festival mapa un aparador de noves propostes escèniques que no tenia ni un escenari ni un públic metropolità sinó rural un festival ja desaparegut que no es feia en un teatre sinó al camp
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5279431/5279431_00_03_05_00_03_12.wav	he tingut algun avantatge diguem-ne no i he pogut compartir amb ell coses la funció és un debat entre les ciències i les lletres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4711771/4711771_00_00_20_00_00_30.wav	per a molta gent la platja a l'estiu serveix per banyar-s'hi i per a l'esbarjo però un grup reduït de persones hi troba altres alicients
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4984631/4984631_00_00_22_00_00_33.wav	diuen que a l'abril cada gota val per mil i és ben veritat la temperatura puja i els dies es fan llargs i el mes de les flors necessita aigua per engegar la primavera amb generositat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4766411/4766411_00_11_29_00_11_44.wav	un matí de fa seixanta anys va començar a clavar una estaca a l'hort de casa seva en el mateix lloc on havia caigut una bomba durant la guerra civil el joc consistia a enfilar-s'hi al damunt i fer equilibris amb un peu sense caure
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5021192/5021192_00_00_03_00_00_14.wav	els habitants de tel aviv agafen contínuament el bus però eviten tant com poden anar a l'estació central d'autobusos es tracta d'un dels edificis més sòrdids i fascinants o si més no sorprenents de la ciutat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4835311/4835311_00_00_39_00_00_52.wav	també la demanda de palmeres experimenta un gran creixement i tot ve afavorit perquè hotels i centres comercials volen presentar-se ben lluents per als centenars de milers de visitants que assistiran al juny a la copa del món de futbol
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4904771/4904771_00_03_33_00_03_43.wav	però es va anar aprenent a adaptar a la seva realitat més la realitat de fora i d'aquesta combinació ha sortit l'elisa una persona molt forta molt sincera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5124591/5124591_00_00_17_00_00_22.wav	per una banda unes sabatilles amb llum pròpia que s'han inventat un grup d'alumnes d'un institut de salou
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4974131/4974131_00_00_21_00_00_39.wav	la costa de cornualla al sud-oest d'anglaterra recula entre vint i trenta centímetres cada any investigadors de la universitat de plymouth han estudiat les platges i els espadats durant tres anys amb els mitjans tecnològics més moderns per relacionar vents onades i marees amb el retrocés de la línia de costa
