audio_id	language	normalized_text	absolute_path
4585171_00_00_16_00_00_23	Catalan	apuntar tot el que hi veiem i compartir-ho per internet unes dades que poden ser molt útils per als experts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4585171/4585171_00_00_16_00_00_23.wav
5133871_00_00_33_00_00_43	Catalan	les bateries només li donen una autonomia de vol d'una hora però no està pensat per fer vols comercials sinó per a formació i entrenament de pilots un altre avantatge és que no fa soroll	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5133871/5133871_00_00_33_00_00_43.wav
4211190_00_01_52_00_01_57	Catalan	el còmic per això va crear una polèmica que encara avui en dia està molt present en la societat belga	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4211190/4211190_00_01_52_00_01_57.wav
4694973_00_00_39_00_00_51	Catalan	i sobretot ens construirem un cotxe a propulsió accelerem a fons i arrenquem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4694973/4694973_00_00_39_00_00_51.wav
4635931_00_00_21_00_00_36	Catalan	no es pot dir a la gent que no respiri els dies de contaminació elevada la frase és d'un metge escocès i expressa una obvietat per reduir l'impacte de la contaminació en la salut cal disminuir les emissions perquè l'opció de respirar menys és inviable	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4635931/4635931_00_00_21_00_00_36.wav
4641351_00_00_53_00_01_03	Catalan	de moment hi ha una demanda judicial pendent de resolució presentada al tribunal de justícia de la comunitat de països de l'àfrica de l'est i això no és tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4641351/4641351_00_00_53_00_01_03.wav
5106351_00_00_22_00_00_29	Catalan	a àfrica a àsia i a l'amèrica llatina menjar insectes i artròpodes és tan comú com menjar pollastre o vedella a europa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5106351/5106351_00_00_22_00_00_29.wav
4509614_00_00_31_00_00_38	Catalan	de moment només és una prova pilot que va començar la tardor passada a la zona protegida del paratge natural d'interès nacional de poblet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509614/4509614_00_00_31_00_00_38.wav
5139311_00_00_22_00_00_35	Catalan	algunes zones del delta de l'ebre són l'únic lloc del continent europeu on creix aquesta planta la sosa de flor això l'ha convertit en una de les espècies emblemàtiques del parc natural i ha centrat l'atenció dels responsables	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5139311/5139311_00_00_22_00_00_35.wav
4675072_00_00_49_00_01_01	Catalan	i va ser aquí que va descobrir la seva vocació l'atenció psicològica en situacions d'emergència però en el seu dia a dia la feina l'ha vinculat sobretot a casos més comuns com ara el dol de les persones que emigren	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675072/4675072_00_00_49_00_01_01.wav
4532296_00_01_02_00_01_14	Catalan	l'aigua és escassa i no dóna per tot però tot i això l'home ha poblat aquesta terra des de l'antiguitat i encara avui dia és fàcil trobar-hi empremtes d'homes d'altres temps que fins i tot van construir castells enmig de la muntanya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4532296/4532296_00_01_02_00_01_14.wav
4167170_00_00_29_00_00_38	Catalan	en aquest temps la vegetació ha crescut de manera espectacular i un jardí vertical cobreix l'estructura metàl·lica instal·lada per l'institut del paisatge urbà	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4167170/4167170_00_00_29_00_00_38.wav
4805796_00_00_46_00_00_56	Catalan	té unes dimensions que sobrepassen aquesta petitesa i evoquen uns universos podríem dir esplèndids i fantàstics	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4805796/4805796_00_00_46_00_00_56.wav
4397211_00_01_03_00_01_18	Catalan	però el contrast arriba un tros enllà amb l'exhibició dedicada als peixos amfibis autòctons del país que tenen ulls boteruts com les granotes i són capaços de respirar fora de l'aigua i fins i tot de fer saltironets enmig del fang	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4397211/4397211_00_01_03_00_01_18.wav
4777812_00_00_34_00_00_42	Catalan	i acabarem en una llibreria també peculiar aquí podeu provar els llibres abans de comprar-los com si fos una botiga de roba	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4777812/4777812_00_00_34_00_00_42.wav
4603331_00_00_07_00_00_17	Catalan	bona tarda us agradaria poder conduir segur que a molts us faria gràcia però no us penseu que és fàcil hi ha moltes normes que els conductors han de saber	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4603331/4603331_00_00_07_00_00_17.wav
5255751_00_00_16_00_00_23	Catalan	la primera és màgica ja que us volem parlar de les dotze hores de màgia de barcelona a través dels trucs del mag xavi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5255751/5255751_00_00_16_00_00_23.wav
4400391_00_01_08_00_01_21	Catalan	aquest profund coneixement sobre el cicle de vida de les plantes i dels animals és ara útil a científics australians diversos grups aborígens tenen identificades entre quatre i tretze estacions basades en els cicles naturals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4400391/4400391_00_01_08_00_01_21.wav
4345330_00_00_42_00_00_55	Catalan	des de fa vint-i-tres anys tots els drets dels nens estan recollits en un document el van firmar l'any mil nou-cents vuitanta-nou els països que formen part de les nacions unides o sigui gairebé tots els del planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4345330/4345330_00_00_42_00_00_55.wav
4811551_00_00_51_00_01_00	Catalan	curiosament s g l produeix materials basats en el carboni i els responsables del club també van pensar en aquest element a l'hora de dissenyar el camp	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4811551/4811551_00_00_51_00_01_00.wav
4482651_00_00_32_00_00_46	Catalan	a catalunya en tenim cinc espècies els més acolorits són els tritons marbrats ara és l'època de zel i els mascles treuen una cresta dorsal que els converteix en autèntics dragonets d'aigua dolça vestits per l'ocasió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4482651/4482651_00_00_32_00_00_46.wav
4817331_00_09_26_00_09_34	Catalan	i tenia que anar a valència o tenia que anar a madrid i per lo qual vaig decidir que l'agricultura no podia ser el meu futur	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4817331/4817331_00_09_26_00_09_34.wav
4678291_00_02_26_00_02_35	Catalan	el segon dia de competició va ser el decisiu i va començar bé pels catalans que van dominar des d'un principi i es van endur la tercera mànega	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4678291/4678291_00_02_26_00_02_35.wav
4463011_00_00_55_00_01_08	Catalan	comprometre'ns amb les coses que fem donar importància al com a l'esforç no val qualsevol cosa perquè treballar amb rigor i exigència ens permet arribar a la satisfacció personal	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4463011/4463011_00_00_55_00_01_08.wav
4526431_00_00_07_00_00_13	Catalan	bona tarda a veure quants de vosaltres sabríeu dir-nos el títol d'aquesta cançó	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4526431/4526431_00_00_07_00_00_13.wav
4805794_00_03_24_00_03_32	Catalan	ara us demano que sense tocar la oliva i movent només dos escuradents aconseguim treure l'oliva de dins de la pala	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4805794/4805794_00_03_24_00_03_32.wav
4498871_00_06_40_00_06_49	Catalan	tot apunta que la reina descalza serà un èxit i amb cada exemplar venut es recuperarà una mica més el que va ser la persecució dels gitanos i el naixement del flamenc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4498871/4498871_00_06_40_00_06_49.wav
5250593_00_00_01_00_00_09	Catalan	té un magnetisme especial tot i que li faci vergonya sentir-ho i encara que potser molts de vosaltres no li poseu nom és un actor que no para de treballar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5250593/5250593_00_00_01_00_00_09.wav
4388251_00_00_29_00_00_34	Catalan	i voleu descobrir com se celebra el nadal en ple estiu ens ho explicarà en jordi que viu l'argentina	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4388251/4388251_00_00_29_00_00_34.wav
4578031_00_00_07_00_00_13	Catalan	bona tarda us agraden les piràmides doncs avui us explicarem què li ha passat a una com aquesta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4578031/4578031_00_00_07_00_00_13.wav
4487931_00_01_03_00_01_13	Catalan	estem segurs que molts de vosaltres teniu telèfon mòbil o feu servir el dels vostres pares i si no és el mòbil possiblement us deixen la tauleta per jugar o per veure alguna pel·li	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4487931/4487931_00_01_03_00_01_13.wav
4753711_00_00_22_00_00_31	Catalan	un capvespre estrellat un grup de girafes toca tardanes travessava la sabana anaven cap al teatre dels animals per assistir a un concert de grills	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4753711/4753711_00_00_22_00_00_31.wav
4549232_00_00_24_00_00_30	Catalan	abans de res enhorabona i moltes gràcies per acompanyar-nos t'esperaves aquesta victòria estàs contenta o què	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549232/4549232_00_00_24_00_00_30.wav
4594931_00_00_01_00_00_06	Catalan	tanquem els ulls ens concentrem i obrim bé les orelles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4594931/4594931_00_00_01_00_00_06.wav
4195470_00_01_10_00_01_18	Catalan	als països baixos així com moltes minories ètniques són percebudes com a problemàtiques la comunitat xinesa resta sempre invisible perfectament integrada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4195470/4195470_00_01_10_00_01_18.wav
4711811_00_00_57_00_01_13	Catalan	molt més sofisticada és la roba que porten els tres mil treballadors que cada dia entren a la central nuclear de fukushima són vestits fets amb fibra sintètica de polietilè d'alta densitat fabricats als estats units i dissenyats per evitar el pas de pols radioactiva	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4711811/4711811_00_00_57_00_01_13.wav
4860712_00_00_38_00_00_47	Catalan	d'entre tots els camps de recerca que abasta l'institut des de la filologia a la tecnologia el nou president ens parla aquí de les relacionades amb el medi natural	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4860712/4860712_00_00_38_00_00_47.wav
4343610_00_00_26_00_00_34	Catalan	la pregunta de la laia és una de les que els hi hem passat als candidats dels set partits més votats de seguida descobrim la resposta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343610/4343610_00_00_26_00_00_34.wav
4789893_00_00_00_00_00_12	Catalan	el cinquanta per cent de la població la meitat de la població patirà alguna forma de malaltia neurodegenerativa associada a l'envelliment avui descobrirem el llibre més solidari el de la marató	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4789893/4789893_00_00_00_00_00_12.wav
4292290_00_22_10_00_22_20	Catalan	el que m'havia imaginat que et faria que et diria tot jo de vegades també ho he pensat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4292290/4292290_00_22_10_00_22_20.wav
4668491_00_00_41_00_00_55	Catalan	últimament hi ha hagut un esclat de l'interès per l'observació d'ocells i cada any un centenar d'alumnes participen en aquests cursos amb continguts pràctics i teòrics els alumnes s'introdueixen en un camp de coneixement que segons asseguren enganxa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4668491/4668491_00_00_41_00_00_55.wav
4410573_00_00_06_00_00_19	Catalan	el procés d'industrialització de catalunya es va caracteritzar pel sorgiment de moltes colònies industrials poblats obrers que es construïen al voltant de la fàbrica i que utilitzaven l'energia del riu com a força motriu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4410573/4410573_00_00_06_00_00_19.wav
5129033_00_00_48_00_00_55	Catalan	la diputació de barcelona de qui depèn l'espai va confiar a aquests biòlegs la confecció d'un catàleg exhaustiu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5129033/5129033_00_00_48_00_00_55.wav
4506151_00_01_30_00_01_38	Catalan	que pesi que compti en qualsevol obra literària com s'explica gairebé per damunt de què s'explica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4506151/4506151_00_01_30_00_01_38.wav
4693571_00_01_42_00_01_52	Catalan	durant cinc dies es van poder veure partits de primer nivell amb participants procedents de diversos països com frança alemanya finlàndia itàlia o egipte	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4693571/4693571_00_01_42_00_01_52.wav
4261450_00_00_15_00_00_21	Catalan	tot té una explicació matemàtica de fet les matemàtiques sense que ens n'adonem són a tot arreu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4261450/4261450_00_00_15_00_00_21.wav
4865732_00_01_20_00_01_32	Catalan	qui coneixia ivan morales fins fa poc el tenia situat com un actor que ha aparegut en un munt de sèries de televisió i pel·lícules però ara fa dos anys es va donar a conèixer com a autor teatral gràcies a una obra que es va convertir en un fenomen	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4865732/4865732_00_01_20_00_01_32.wav
4427411_00_00_26_00_00_31	Catalan	en el capítol d'avui coneixerem el jackie i el remy dos cobais amb problemes d'agressivitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4427411/4427411_00_00_26_00_00_31.wav
4930171_00_01_41_00_01_52	Catalan	i ningú ningú aconsegueix ser lo que voldria ser esteu equivocats o siga ja sou feliços una persona que pot menjar que pot caminar que pot xerrar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4930171/4930171_00_01_41_00_01_52.wav
5004971_00_01_02_00_01_13	Catalan	ara el ministeri ha reduït la prima a la meitat amb efectes retroactius a juliol de l'any passat les plantes de tot l'estat agrupades a l'associació adap han tancat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5004971/5004971_00_01_02_00_01_13.wav
4531831_00_00_27_00_00_36	Catalan	és com si escrivíssim un text a l'ordinador i el féssim imprimir amb només un clic de ratolí en comptes de tinta però s'utilitzen diferents materials	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4531831/4531831_00_00_27_00_00_36.wav
4568832_00_00_34_00_00_44	Catalan	el substrat té proporcions estudiades de fusta de castanyer de faig de roure i d'alzina i s'hi afegeix cereal de cultiu ecològic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4568832/4568832_00_00_34_00_00_44.wav
4345750_00_00_43_00_00_52	Catalan	altres investigadors del creaf el centre de recerca ambiental i forestal de la universitat autònoma controlen la producció de les glans que mengen els ratolins	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4345750/4345750_00_00_43_00_00_52.wav
4717911_00_01_40_00_01_55	Catalan	amb la certesa que dóna saber que membres de l'església van tenir aquesta actitud tan pacífica tan pacificadora que és la que pot portar a una veritable harmonia i reconciliació entre tots	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4717911/4717911_00_01_40_00_01_55.wav
